subtaskID,datapointID,answer
1,0,332
1,1,52
1,2,274
1,3,46
1,4,371
1,5,44
1,6,309
1,7,254
1,8,229
1,9,330
1,10,229
1,11,38
1,12,200
1,13,309
1,14,78
1,15,317
1,16,194
1,17,221
1,18,375
1,19,536
1,20,68
1,21,283
1,22,449
1,23,269
1,24,352
1,25,75
1,26,216
1,27,225
1,28,120
1,29,100
1,30,403
1,31,70
1,32,337
1,33,471
1,34,30
1,35,351
1,36,76
1,37,367
1,38,93
1,39,351
1,40,72
1,41,403
1,42,171
1,43,270
1,44,501
1,45,74
1,46,122
1,47,385
1,48,89
1,49,223
1,50,170
1,51,350
1,52,307
1,53,76
1,54,313
1,55,115
1,56,284
1,57,355
1,58,91
1,59,433
1,60,66
1,61,284
1,62,112
1,63,350
1,64,296
1,65,342
1,66,69
1,67,205
1,68,221
1,69,396
1,70,59
1,71,388
1,72,58
1,73,367
1,74,368
1,75,310
1,76,131
1,77,171
1,78,97
1,79,390
1,80,40
1,81,421
1,82,226
1,83,350
1,84,66
1,85,299
1,86,120
1,87,254
1,88,400
1,89,379
1,90,366
1,91,66
1,92,163
1,93,441
1,94,361
1,95,308
1,96,287
1,97,328
1,98,270
1,99,47
1,100,296
1,101,41
1,102,341
1,103,182
1,104,318
1,105,99
1,106,161
1,107,252
1,108,50
1,109,245
1,110,396
1,111,49
1,112,386
1,113,51
1,114,190
1,115,400
1,116,427
1,117,399
1,118,192
1,119,125
1,120,191
1,121,132
1,122,235
1,123,282
1,124,370
1,125,153
1,126,454
1,127,50
1,128,204
1,129,245
1,130,345
1,131,52
1,132,319
1,133,87
1,134,218
1,135,117
1,136,296
1,137,366
1,138,388
1,139,407
1,140,376
1,141,119
1,142,195
1,143,346
1,144,411
1,145,405
1,146,44
1,147,396
1,148,26
1,149,370
1,150,226
1,151,45
1,152,251
1,153,374
1,154,196
1,155,383
1,156,396
1,157,378
1,158,416
1,159,94
1,160,177
1,161,493
1,162,141
1,163,184
1,164,144
1,165,119
1,166,298
1,167,46
1,168,275
1,169,224
1,170,213
1,171,291
1,172,341
1,173,44
1,174,238
1,175,91
1,176,299
1,177,50
1,178,322
1,179,78
1,180,355
1,181,307
1,182,115
1,183,420
1,184,354
1,185,389
1,186,409
1,187,380
1,188,53
1,189,307
1,190,52
1,191,342
1,192,371
1,193,49
1,194,235
1,195,307
1,196,100
1,197,240
1,198,120
1,199,645
1,200,53
1,201,381
1,202,93
1,203,309
1,204,56
1,205,233
1,206,434
1,207,374
1,208,51
1,209,97
1,210,355
1,211,55
1,212,527
1,213,73
1,214,182
1,215,408
1,216,41
1,217,388
1,218,46
1,219,361
1,220,147
1,221,252
1,222,268
1,223,256
1,224,102
1,225,259
1,226,387
1,227,50
1,228,292
1,229,207
1,230,311
1,231,147
1,232,132
1,233,369
1,234,236
1,235,52
1,236,245
1,237,205
1,238,357
1,239,81
1,240,108
1,241,367
1,242,140
1,243,243
1,244,256
1,245,263
1,246,195
1,247,359
1,248,92
1,249,221
1,250,135
1,251,268
1,252,116
1,253,303
1,254,55
1,255,148
1,256,318
1,257,260
1,258,342
1,259,362
1,260,138
1,261,373
1,262,47
1,263,329
1,264,110
1,265,240
1,266,323
1,267,290
1,268,175
1,269,314
1,270,377
1,271,195
1,272,329
1,273,338
1,274,298
1,275,216
1,276,53
1,277,348
1,278,44
1,279,307
1,280,349
1,281,331
1,282,48
1,283,416
1,284,362
1,285,303
1,286,321
1,287,407
1,288,92
1,289,129
1,290,149
1,291,352
1,292,300
1,293,379
1,294,270
1,295,388
1,296,269
1,297,115
1,298,433
1,299,47
1,300,351
1,301,380
1,302,409
1,303,404
1,304,412
1,305,47
1,306,302
1,307,657
1,308,91
1,309,326
1,310,487
1,311,452
1,312,407
1,313,411
1,314,76
1,315,403
1,316,343
1,317,367
1,318,64
1,319,300
1,320,285
1,321,386
1,322,351
1,323,36
1,324,417
1,325,34
1,326,407
1,327,475
1,328,393
1,329,42
1,330,104
1,331,358
1,332,49
1,333,383
1,334,184
1,335,264
1,336,104
1,337,292
1,338,195
1,339,204
1,340,90
1,341,179
1,342,316
1,343,98
1,344,219
1,345,290
1,346,148
1,347,106
1,348,440
1,349,444
1,350,270
1,351,179
1,352,177
1,353,163
1,354,246
1,355,326
1,356,55
1,357,349
1,358,50
1,359,272
1,360,75
1,361,158
1,362,252
1,363,374
1,364,204
1,365,399
1,366,207
1,367,103
1,368,344
1,369,373
1,370,167
1,371,236
1,372,263
1,373,404
1,374,283
1,375,276
1,376,75
1,377,502
1,378,34
1,379,264
1,380,53
1,381,296
1,382,202
1,383,396
1,384,52
1,385,265
1,386,699
1,387,524
1,388,363
1,389,445
1,390,24
1,391,510
1,392,488
1,393,478
1,394,339
1,395,272
1,396,47
1,397,127
1,398,602
1,399,286
1,400,349
1,401,462
1,402,332
1,403,412
1,404,443
1,405,76
1,406,484
1,407,257
1,408,515
1,409,440
1,410,286
1,411,417
1,412,54
1,413,466
1,414,423
1,415,449
1,416,449
1,417,245
1,418,337
1,419,431
1,420,35
1,421,269
1,422,352
1,423,489
1,424,544
1,425,373
1,426,448
1,427,367
1,428,60
1,429,131
1,430,482
1,431,96
1,432,454
1,433,430
1,434,51
1,435,495
1,436,58
1,437,247
1,438,201
1,439,397
1,440,398
1,441,210
1,442,388
1,443,44
1,444,265
1,445,266
1,446,44
1,447,124
1,448,693
1,449,322
1,450,45
1,451,380
1,452,305
1,453,426
1,454,49
1,455,379
1,456,61
1,457,448
1,458,186
1,459,428
1,460,409
1,461,407
1,462,373
1,463,441
1,464,402
1,465,471
1,466,481
1,467,580
1,468,68
1,469,387
1,470,67
1,471,450
1,472,477
1,473,97
1,474,360
1,475,80
1,476,326
1,477,179
1,478,265
1,479,119
1,480,489
1,481,60
1,482,454
1,483,65
1,484,149
1,485,443
1,486,221
1,487,504
1,488,207
1,489,103
1,490,228
1,491,263
1,492,365
1,493,42
1,494,359
1,495,43
1,496,114
1,497,446
1,498,86
1,499,462
1,500,437
1,501,45
1,502,393
1,503,354
1,504,44
1,505,307
1,506,105
1,507,440
1,508,475
1,509,470
1,510,464
1,511,229
1,512,361
1,513,402
1,514,361
1,515,439
1,516,361
1,517,211
1,518,78
1,519,263
1,520,276
1,521,441
1,522,57
1,523,281
1,524,421
1,525,53
1,526,446
1,527,99
1,528,395
1,529,361
1,530,170
1,531,141
1,532,368
1,533,72
1,534,377
1,535,276
1,536,277
1,537,251
1,538,46
1,539,229
1,540,361
1,541,258
1,542,223
1,543,91
1,544,222
1,545,291
1,546,387
1,547,358
1,548,31
1,549,276
1,550,320
1,551,42
1,552,309
1,553,55
1,554,151
1,555,409
1,556,65
1,557,173
1,558,135
1,559,265
1,560,187
1,561,106
1,562,285
1,563,295
1,564,66
