datapointID,answer
4430,284.49726974469706
4431,29.165222758968174
4432,203.903253660381
4433,-50.800991083870876
4434,365.76188361761535
4435,26.32654568805172
4436,285.17838907029136
4437,254.66978369082813
4438,241.88148896292572
4439,272.567419932342
4440,263.50144717742575
4441,21.16491512905465
4442,169.12208920284436
4443,263.04043145430785
4444,53.618719495130556
4445,223.14644398000326
4446,156.13307912473465
4447,193.71097953794765
4448,337.35068440939125
4449,509.50668316468835
4450,48.48819828751568
4451,260.1515884535682
4452,341.3487223354959
4453,214.8530254136944
4454,278.0925974121072
4455,60.27464592057831
4456,217.24522653582156
4457,191.60984864537002
4458,103.7278118069347
4459,83.85061794612172
4460,375.8318881524956
4461,41.63507736698308
4462,259.67516307847524
4463,477.21152132238603
4464,22.5619118766097
4465,341.52061513450815
4466,55.289652592296825
4467,340.7369013194131
4468,42.93748812722119
4469,322.2676529132971
4470,54.91606824241504
4471,412.1744615531343
4472,119.53312474300614
4473,280.136903669931
4474,333.3437493535345
4475,35.56783095838189
4476,153.37649064006263
4477,325.15598118417125
4478,35.68283807752305
4479,189.58451496052186
4480,141.75548612511173
4481,286.57586342256116
4482,249.87519692235907
4483,52.185656972236885
4484,322.54232330514725
4485,76.23397698214914
4486,278.59573342925876
4487,254.02001420698915
4488,59.45858644777436
4489,465.91511792745854
4490,36.0869031168295
4491,250.94297780018388
4492,95.8426866573896
4493,380.0033812335242
4494,189.17052390048235
4495,266.3659803108414
4496,53.60306934183752
4497,203.2061323578301
4498,179.74405901651235
4499,358.5399929301664
4500,28.754361876258542
4501,340.0494803494416
4502,25.20884709149534
4503,325.1288426549392
4504,325.1993668441753
4505,303.2899641609499
4506,111.52765520547693
4507,123.12899264844715
4508,72.43745241658466
4509,321.05265549450763
4510,21.31745442743109
4511,406.07669532288907
4512,197.0399602236309
4513,265.7426789923581
4514,24.43778453515861
4515,336.8294803276337
4516,95.23864048208156
4517,190.5957842695088
4518,277.2793004834765
4519,252.4747565974114
4520,346.1306085955843
4521,38.92974048226524
4522,166.85774046821902
4523,394.5567963736929
4524,320.62261599153874
4525,407.91802256895517
4526,286.7115949533497
4527,362.86902847533776
4528,333.1714262090242
4529,35.3828580400346
4530,320.8499151000638
4531,35.687804489220106
4532,367.7290374234009
4533,212.62687690216154
4534,372.1904565657965
4535,82.14228335837517
4536,166.6664666965106
4537,293.5125106987893
4538,48.70019223316871
4539,257.89942095425573
4540,426.1359458252332
4541,51.69799390600446
4542,413.36705701601596
4543,45.27915368170973
4544,205.1861480162982
4545,370.1462965578543
4546,513.9750374984411
4547,438.7583038300599
4548,150.25512360020537
4549,107.20954632548583
4550,177.72612839547097
4551,118.60439351451625
4552,297.7068370917599
4553,325.383541028009
4554,373.7191071360123
4555,126.60574437306748
4556,507.78981349897737
4557,42.51060365075777
4558,220.24435696246115
4559,219.8144474051551
4560,375.9140453367035
4561,49.81457704640494
4562,323.33303212896124
4563,64.88861355730693
4564,200.854729946004
4565,117.8488458253735
4566,291.18203762393335
4567,347.46539398919106
4568,366.6558388196478
4569,406.3008948759121
4570,352.30383719359577
4571,140.39924722598275
4572,176.93468537847372
4573,342.5515078453317
4574,481.0551083550474
4575,396.6709871972793
4576,35.890262545538576
4577,403.0121873443292
4578,18.228907210950236
4579,389.36118837797505
4580,272.1496433308962
4581,39.87359051189525
4582,254.72302633160228
4583,417.6947046750272
4584,216.56568132532323
4585,352.74057661359143
4586,403.01906046614516
4587,426.8690648791995
4588,423.42967943026406
4589,86.69945191920304
4590,188.67229021682655
4591,468.0017343815495
4592,127.23745100597749
4593,221.7227655066936
4594,102.79007626108117
4595,95.5794504246184
4596,275.06608545593014
4597,18.729883927349942
4598,285.8745977622695
4599,215.1245734686666
4600,241.21791432572596
4601,334.8967226335135
4602,366.9060387527066
4603,25.10660511778
4604,271.39198886303205
4605,77.67259407627068
4606,295.4288329217291
4607,34.74439349459428
4608,275.4331575621426
4609,75.61183483325007
4610,335.8439558921567
4611,331.03416366291196
4612,99.35331681980686
4613,478.32616032017506
4614,335.01719659186
4615,392.8344752513287
4616,442.41410310248347
4617,369.9006863538344
4618,43.06579865346177
4619,339.9127441497521
4620,42.6601113224059
4621,321.77840868031365
4622,372.18083746962543
4623,39.62890102446312
4624,237.61272101787657
4625,336.75685074773276
4626,93.55051175856676
4627,201.90038595798487
4628,102.82794959943452
