word_id,word,participant_id,text,datapointID
arg_pisacowsmilk_10_page_1_0,Laptele,040,arg_pisacowsmilk,0
arg_pisacowsmilk_10_page_1_1,de,040,arg_pisacowsmilk,1
arg_pisacowsmilk_10_page_1_2,vacă,040,arg_pisacowsmilk,2
arg_pisacowsmilk_10_page_1_3,–,040,arg_pisacowsmilk,3
arg_pisacowsmilk_10_page_1_4,Introducere,040,arg_pisacowsmilk,4
arg_pisacowsmilk_10_page_1_5,În,040,arg_pisacowsmilk,5
arg_pisacowsmilk_10_page_1_6,anumite,040,arg_pisacowsmilk,6
arg_pisacowsmilk_10_page_1_7,"locuri,",040,arg_pisacowsmilk,7
arg_pisacowsmilk_10_page_1_8,precum,040,arg_pisacowsmilk,8
arg_pisacowsmilk_10_page_1_9,Statele,040,arg_pisacowsmilk,9
arg_pisacowsmilk_10_page_1_10,"Unite,",040,arg_pisacowsmilk,10
arg_pisacowsmilk_10_page_1_11,a,040,arg_pisacowsmilk,11
arg_pisacowsmilk_10_page_1_12,bea,040,arg_pisacowsmilk,12
arg_pisacowsmilk_10_page_1_13,lapte,040,arg_pisacowsmilk,13
arg_pisacowsmilk_10_page_1_14,de,040,arg_pisacowsmilk,14
arg_pisacowsmilk_10_page_1_15,vacă,040,arg_pisacowsmilk,15
arg_pisacowsmilk_10_page_1_16,este,040,arg_pisacowsmilk,16
arg_pisacowsmilk_10_page_1_17,ceva,040,arg_pisacowsmilk,17
arg_pisacowsmilk_10_page_1_18,firesc.,040,arg_pisacowsmilk,18
arg_pisacowsmilk_10_page_1_19,Imaginează-ți,040,arg_pisacowsmilk,19
arg_pisacowsmilk_10_page_1_20,că,040,arg_pisacowsmilk,20
arg_pisacowsmilk_10_page_1_21,trei,040,arg_pisacowsmilk,21
arg_pisacowsmilk_10_page_1_22,tineri:,040,arg_pisacowsmilk,22
arg_pisacowsmilk_10_page_1_23,"Ana,",040,arg_pisacowsmilk,23
arg_pisacowsmilk_10_page_1_24,Chris,040,arg_pisacowsmilk,24
arg_pisacowsmilk_10_page_1_25,și,040,arg_pisacowsmilk,25
arg_pisacowsmilk_10_page_1_26,Sam,040,arg_pisacowsmilk,26
arg_pisacowsmilk_10_page_1_27,sunt,040,arg_pisacowsmilk,27
arg_pisacowsmilk_10_page_1_28,la,040,arg_pisacowsmilk,28
arg_pisacowsmilk_10_page_1_29,o,040,arg_pisacowsmilk,29
arg_pisacowsmilk_10_page_1_30,cafenea,040,arg_pisacowsmilk,30
arg_pisacowsmilk_10_page_1_31,în,040,arg_pisacowsmilk,31
arg_pisacowsmilk_10_page_1_32,SUA.,040,arg_pisacowsmilk,32
arg_pisacowsmilk_10_page_1_33,Proprietarul,040,arg_pisacowsmilk,33
arg_pisacowsmilk_10_page_1_34,a,040,arg_pisacowsmilk,34
arg_pisacowsmilk_10_page_1_35,lipit,040,arg_pisacowsmilk,35
